subid,lesion_index,case_type,has_iron_infer,rim_voxels_infer,rim_volume_infer,rim_hull_volume_infer,rim_sphere_radius_infer,lesion_voxels_infer,lesion_volume_infer,lesion_hull_volume_infer,pca_size,pca_sphericity,pca_planarity,pca_linearity,mean_radius,std_radius,min_radius,max_radius,radial_cv
1296,1,Lesion,True,89,45.569332,191.92026606045775,12.407847741226732,1498,766.9985,764.0969596733381,100.67986653327326,0.11792860158400435,0.2517858621202237,0.630285536295772,6.929955773316885,3.3450255792653367,1.9717100317841396,17.186681543332035,0.4826907542678742
1296,6,Lesion,True,77,39.425156,176.9011612020138,6.9910694132628874,707,361.9946,345.18340427503387,69.86228436530047,0.40032172445445446,0.07671951983284452,0.522958755712701,4.745235313917979,1.5627201129829535,1.6714946656424121,9.226676365568125,0.3293240502529829
1296,5,Lesion,True,85,43.521275,125.69966736640913,4.859103722641116,752,385.03528,398.6889653332406,59.788699806902244,0.558026023920505,0.22239242614671748,0.21958154993277743,3.662206055341015,1.1652454596495874,1.6823940760088334,6.4721923145408295,0.31818129347205254
1296,9,Lesion,True,13,6.6561947,2.4747388687208853,2.177366453549725,422,216.07033,193.54164669858514,8.752936237244894,0.3448650793579629,0.39027683064511937,0.26485808999691773,1.3773366403526879,0.60274273842807,0.4485347611419446,2.890506804316296,0.43761468385370816
1296,3,Lesion,True,179,91.65068,337.16183690745595,7.081774488070457,1155,591.3773,669.7155393697071,113.912076031381,0.37787643327319814,0.15956438310068125,0.4625591836261206,4.944101621744896,1.9611507507221873,0.35880537929232303,9.17704346590281,0.3966647332038552
1296,19,Lesion,True,1,0.512015,,0.0,162,82.94643,60.58843437213205,,,,,0.0,0.0,0.0,0.0,
1296,14,Lesion,True,21,10.752315,32.59828440866822,3.575071457676199,225,115.20337,87.29854698970574,24.053105070042992,0.4464029583074998,0.12587290473332674,0.42772413695917344,2.9825785487824947,1.194244809574284,1.0290563230940148,5.183481525540878,0.4004068258526775
1296,8,Lesion,True,73,37.377094,100.61093538696295,5.496516507513205,527,269.8319,258.05552893144693,52.41228930676068,0.5909960753774468,0.14746968519546153,0.2615342394270917,3.450713940745773,1.1096163628575901,1.470610311889308,7.0320954147616535,0.3215613875596359
1296,4,Lesion,True,6,3.07209,0.2560074691780241,1.6781053562732875,1312,671.7637,778.774721239545,4.791395115729362,0.12735015849980158,0.28321373097587343,0.589436110524325,1.2909728840321273,0.5000556762605928,0.5000000000000023,1.8929694486000916,0.38734793150631996
1353,1,PRL,True,463,237.05605,418.73071658325114,6.613267565349328,745,381.44006,491.6053919372545,194.28901067954354,0.7313167557870349,0.19749427764083005,0.07118896657213498,5.1268812488595215,1.15678023003967,2.3912759897732485,8.810278578719517,0.22563039280400662
1353,3,PRL,True,242,123.90402,182.1866883850092,4.7216981401810925,267,136.70403,131.7546823730466,110.88800906798568,0.6796396018272604,0.06081844147507022,0.25954195669766944,4.0959318261855815,0.8139219256357695,1.6943408540141258,5.867944648738234,0.19871471503317245
1353,5,Lesion,True,104,53.24801,46.33600552368152,4.023483375997574,271,138.75203,141.0560168151852,48.59265811779747,0.3965295938272239,0.3646811105943731,0.238789295578403,2.767099305404638,0.9011638836925131,0.7018572150344097,4.933432618010477,0.3256709587300967
1353,2,Lesion,True,98,50.17601,110.42134649658175,7.028338822787515,636,325.63205,343.46670761108305,56.34084011306547,0.3644209248274617,0.3068823505290863,0.328696724643452,3.23113620862976,1.391386437703168,0.6710686958145876,9.045312605613903,0.4306183174782404
1327,13,PRL,True,11,5.632099,1.0240180511506647,3.7497303677813445,179,91.64961,69.54789264064931,11.040641131420571,0.04715833644633334,0.3416809721653307,0.6111606913883358,2.054497502042552,1.4061959755094346,0.2727272727272733,5.1594413176955305,0.6844476443078732
1327,5,Lesion,True,1,0.512009,,0.0,348,178.17914,174.93641707157184,,,,,0.0,0.0,0.0,0.0,
1327,2,Lesion,True,26,13.312235,32.853912474417136,4.149737045321553,740,378.8867,459.3574307786691,25.213271331109652,0.48399000375509743,0.2259414239444694,0.29006857230043315,2.7410829294295107,1.1473212413247047,1.1672300696533469,5.888133689310671,0.41856495073773325
1327,8,Lesion,True,3,1.5360271,,0.8000000715255737,250,128.00226,123.13817065086731,1.4142135623730951,0.0,0.0,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0,0.7071067811865476
1327,9,Lesion,True,18,9.216163,2.730714803068433,2.171820986783029,269,137.73042,111.3619630626348,11.200049808647902,0.23830378991175244,0.541742826855687,0.21995338323256056,1.5761665070799684,0.6037090143919476,0.8069910581296641,2.705161960875522,0.38302362832870285
1327,7,Lesion,True,48,24.576433,40.87538720843067,3.802754648128249,246,125.95422,105.3031895933266,34.47874647192896,0.4948440428028895,0.14734076628361706,0.35781519091349345,2.8239367352756837,1.0063769222338903,0.6056017439061924,4.89388259008689,0.35637374933459476
1327,4,Lesion,True,9,4.6080813,6.485447657287535,2.4243873670912177,417,213.50777,182.7018872927976,11.75009719953269,0.29000004162435217,0.25283703832440585,0.457162920051242,2.473515742451171,0.4219196228460227,1.8053418676968798,3.1150768375280404,0.17057486863937016
1376,4,PRL,True,167,85.505226,149.50614535560467,5.317748595615617,275,140.80202,166.14638413662234,81.94501123489887,0.44094719196942395,0.28352375314216366,0.2755290548884124,3.653555431791818,1.1810319717785371,1.2280851739392629,7.068894612226213,0.32325552296309956
1376,1,Lesion,True,71,36.352524,140.9726895704674,9.098586249480151,945,483.84695,888.2474126749366,65.33733201978784,0.32882852726227413,0.15229048070154094,0.518880992036185,4.235088998395821,2.5789932644331617,1.0434899403938829,12.29239422418373,0.608958457640451
1376,5,Lesion,True,15,7.6801105,6.144088165298825,4.389231604394374,424,217.09113,200.87754918213093,17.54588922030863,0.10299630037723968,0.49451665531577427,0.40248704430698606,2.491646299749738,1.8703917727604842,0.39999999999999974,6.640281118547114,0.7506650414018824
1376,3,Lesion,True,47,24.064346,93.78267907865838,4.798393354940242,560,286.72412,258.4783757318074,41.25969822603237,0.6217856930940672,0.16053842613070468,0.21767588077522818,3.2776504249447047,1.334965236468568,1.1878744555070515,5.975693939825877,0.40729335450442045
1316,13,PRL,True,71,36.349133,89.08097479227105,5.48006587811136,453,231.91771,214.76706278941194,50.30204822031752,0.6017440023636903,0.24637794368888855,0.1518780539474211,3.2317176787727955,1.3838556960953445,1.0380577900106072,8.1010406584617,0.4282105782893902
1316,17,PRL,True,124,63.48299,86.43585006184915,4.1274878232227765,320,163.82707,164.3390397029827,63.622191327053756,0.7359799697398997,0.05234539769370296,0.21167463256639735,3.2682740372273633,0.6322542048102326,1.9195750754642007,5.083901925974187,0.19345201706115342
1316,12,Lesion,True,53,27.13386,82.3401730599057,4.48338455873673,527,269.8027,304.2746706027187,45.740041696425344,0.5737309962722907,0.13195952464697658,0.2943094790807327,3.6332995640935493,0.8251925534829659,1.9775349193939842,5.5478436248442025,0.22711932746697103
1316,6,Lesion,True,50,25.59798,61.008522008116664,6.852885915149028,971,497.1128,696.4357435388091,42.33783964625438,0.24449496191072748,0.34421731411854245,0.41128772397073005,3.555453198243977,1.536604228517112,0.6615134163416502,7.523137643297511,0.4321823809341757
1316,2,Lesion,True,32,16.382708,229.7845451298715,10.785477340506596,2681,1372.5637,2549.729586918237,75.23396615836765,0.1119420666460591,0.40142234665168985,0.486635586702251,9.095663800104285,1.6471903268816475,5.113649779022807,12.699386365588694,0.18109621937244005
1316,7,Lesion,True,8,4.095677,,1.4865936286001806,988,505.8161,483.97249906298987,4.675798165201478,0.0,0.6647084713016126,0.3352915286983874,1.1121285112848667,0.4301687743052791,0.45069390943299864,1.8582585934148133,0.3867977216124921
1316,1,Lesion,True,225,115.19091,3448.7306888448375,28.520870588156072,7650,3916.491,19479.97841388953,345.8078259139344,0.19167925781818232,0.4850976555408504,0.32322308664096727,13.435565684218588,6.858944556129628,3.9632210369413294,34.82113676249095,0.5105065701986886
1316,10,Lesion,True,15,7.6793942,4.607636627186437,2.8618173712014334,551,282.08975,489.51872833645484,11.326115027844201,0.3200410212311175,0.5533233308153308,0.1266356479535517,1.6536529039877597,0.7622254447920283,0.29059326290271054,3.672117161045443,0.46093436110681557
1316,3,Lesion,True,3,1.5358789,,13.207344355020934,2252,1152.9331,5001.077599185635,20.45365084377308,1.4512388443899848e-16,0.011017419629069918,0.98898258037093,11.007178528381585,3.9097909520561163,7.7817450199525,16.509256662719725,0.355203737449599
1537,3,PRL,True,185,94.718056,138.23715316763966,7.6466959778803885,525,268.79446,394.6585391360083,89.72800894238942,0.45518852196967025,0.1913348972321963,0.35347658079813343,3.777529328558999,1.319899558815326,1.168980626398093,9.108595704327538,0.3494081564996938
1537,10,Lesion,True,7,3.5839262,0.341326304117629,1.466401185839206,184,94.20606,71.76385544073146,4.728060284727422,0.22356290922552863,0.22572696983346374,0.5507101209410077,1.100156481609916,0.4671478829483428,0.5345224838248482,1.9639610121239324,0.4246194889155596
1537,1,Lesion,True,43,22.015547,245.24294950851623,12.703537455369148,2000,1023.97894,2180.563093855472,91.83872791070524,0.18610615454571083,0.014965227177349591,0.7989286182769396,9.890483007430799,3.429878699257587,4.398239482593141,15.041658395616732,0.3467857633121347
1537,5,Lesion,True,77,39.42319,46.50570893602693,4.485269723564204,597,305.6577,382.8827816439502,44.71526201140292,0.346699780043559,0.5832570054470475,0.07004321450939349,2.9773211516370983,1.0393447252667396,1.1296461936614364,5.771920093159193,0.34908720703349366
1508,1,PRL,True,85,43.52,4287.915177825944,42.92086317060797,4432,2269.184,11789.48407208257,389.6869051925288,0.07910259653715036,0.14429566384477316,0.7766017396180764,30.32100926923252,13.887027964400563,12.830057701461726,55.83999013493731,0.45800018861813
1508,5,PRL,True,30,15.360001,33.62133734130871,3.7644419310007313,1441,737.79205,2320.3842766113335,28.713569620631745,0.3667246801140131,0.07288396115831856,0.5603913587276683,3.216801346654761,0.9140691601259979,1.607275126832159,4.731102760808872,0.28415468088402884
1508,3,Lesion,True,65,33.280003,107.26401278686551,6.149111672089477,3738,1913.8561,6479.531439086936,60.949835402596065,0.2805642023830817,0.09186801411074032,0.6275677835061779,4.856411282672634,1.3709162867820406,1.1491185199016956,7.130466344907462,0.2822899888387506
1546,18,PRL,True,88,45.05525,89.25716769150394,4.186686540255328,278,142.33362,143.44292436846857,58.21505800388971,0.44977470842891765,0.3209774979481724,0.22924779362291,3.6314961398531485,0.9179225787678635,1.7265623539228077,5.695222824133305,0.2527670534175434
1546,5,Lesion,True,6,3.0719485,0.2559957008360537,1.8452016327097776,539,275.96338,297.6376681720514,4.5735310345463605,0.16421076379565233,0.18397369484000536,0.6518155413643423,1.163618837864953,0.6292783169360091,0.28867513459481237,2.3273733406281583,0.5407941986317703
1546,1,Lesion,True,270,138.23769,581.8782280003489,7.833911475581301,1162,594.9341,622.2402168321665,175.0514820228696,0.5084747565819501,0.35629676181104536,0.13522848160700449,6.25021869894369,1.1678680299010293,3.6601607076787848,9.723421442793882,0.18685234647843657
1546,3,Lesion,True,8,4.0959315,,2.284699464459848,941,481.78394,583.3288703050869,7.678374624477527,0.0,0.40561273972490597,0.594387260275094,1.9932183083635446,0.6089587631394828,0.9519716382329886,2.8559149146989657,0.3055153369725191
1546,4,Lesion,True,10,5.1199145,11.17847893650766,4.267301938852606,853,436.7287,801.863866918798,17.344771933046044,0.15743057780497371,0.35308608677228337,0.48948333542274297,3.614571071466668,0.913715475033833,2.16794833886788,5.167204273105526,0.2527866950097287
1546,2,Lesion,True,11,5.631906,18.60235426075322,3.772283642686595,1038,531.44714,776.0083011343564,17.009804406906877,0.4087652415330393,0.2759533278059517,0.315281430661009,2.9110377607055864,1.1593278112458216,0.9534625892455917,4.917501213199462,0.3982524125571013
1546,9,Lesion,True,23,11.775804,3.2426122105900106,2.3907158027568047,434,222.20428,282.2779261218881,13.6240207666784,0.20381308079434432,0.594416433213115,0.20177048599254072,1.714168597443998,0.6645210398125193,0.43041282333094083,2.8533799147008363,0.3876637576976901
2003,3,PRL,True,235,120.32123,266.584026601434,6.007950458093826,811,415.23624,459.4393083297438,120.57768955934554,0.6081058253271314,0.060800337468558584,0.33109383720431,4.438382821490016,1.408911408425783,1.1035643310131378,7.9800804519703,0.31743800953897783
2003,8,Lesion,True,16,8.192083,22.954898577396218,3.8886459124091948,299,153.08955,119.55320783246144,22.7945495591381,0.22401895997864388,0.2821592577626338,0.49382178225872236,3.684100346092183,0.7741315391607941,2.8201285431696195,5.310661446562,0.21012770186402083
2003,1,Lesion,True,97,49.664505,113.40914575970099,5.82742846891207,1846,945.1616,2080.7890219748256,64.96601230357548,0.2689370821678141,0.14044708566088107,0.5906158321713049,4.068999090636549,1.6114000747844608,1.0655026950683895,7.314104233292416,0.3960187846914401
2003,2,Lesion,True,21,10.75211,5.205385922755281,2.4926559911151998,1232,630.7904,2045.9726702291869,13.594100184843748,0.27546571224876987,0.34870613481045504,0.3758281529407751,1.7651037671436685,0.6768344231346004,0.5323971374999481,3.0468749091516933,0.3834530500322196
1497,4,PRL,True,494,252.92737,538.4519532775462,8.055880832671503,711,364.0311,552.7025834197572,218.31735360238628,0.5396928052611245,0.043386909838787076,0.4169202849000884,5.651133235764609,1.729696921358779,1.375011082522887,10.003236703481862,0.3060796568044016
1497,10,Lesion,True,34,17.407957,12.1173022766104,3.8674244077728663,381,195.0715,193.62083708189425,24.77099979917665,0.16274069951633752,0.5088558809540785,0.328403419529584,2.516906072577014,1.2609220064119826,0.47150645711415873,5.7587754609542285,0.5009809544147779
1497,1,Lesion,True,10,5.119987,281.5139451446318,19.440157472915313,2520,1290.2368,2636.537242538249,63.8949361342617,0.0707357327061673,0.28345995581146427,0.6458043114823685,14.211093952048497,5.034362788481835,8.938679992034618,24.300205760445735,0.3542558233355528
1497,2,Lesion,True,328,167.93558,608.5104403838643,7.565984434638095,1667,853.50183,977.5761611327373,189.0501054782552,0.6581151702175254,0.16239106218669377,0.17949376759578076,5.955338026510901,1.3756601902574914,2.480665868851581,10.282357408911274,0.23099615574020738
1497,3,Lesion,True,283,144.89563,328.70315753171286,8.543463400179556,1157,592.3825,1145.2557313689301,146.33371735464266,0.70573566187625,0.2174494631642938,0.07681487495945614,4.889806337387048,1.3498118063835998,2.403463332871629,11.035245171379673,0.27604606670473886
1497,5,Lesion,True,3,1.5359962,,0.800000011920929,622,318.4632,391.5083298949894,1.4142135623730951,0.0,0.0,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0,0.7071067811865476
1497,13,Lesion,True,44,22.527943,17.15195603942739,3.5749679899785307,152,77.82381,63.743836624140606,24.376686796920758,0.37370934344242845,0.1865188793246014,0.4397717772329702,2.1355766560805747,0.8293146322276315,0.42821462912310815,4.21595503528016,0.38833287949011075
1497,11,Lesion,True,24,12.28797,22.52794226074045,3.1228978186263485,283,144.89563,120.14902539061575,22.53095621155255,0.48193334543315114,0.26258086760024496,0.2554857869666039,2.644373846945807,0.7940723181662495,1.225453430821062,4.311040413223291,0.30028746468030054
1497,9,Lesion,True,3,1.5359962,,1.7281948628133876,471,241.1514,242.77271110532797,3.5722475118187504,7.869273019974838e-16,0.3299548910396114,0.6700451089603877,1.5625907103737446,0.4743173394683597,1.0000000000000007,2.160246899469287,0.3035454750367172
1497,7,Lesion,True,11,5.6319857,0.9386642608641854,1.7464247067747103,572,292.86325,390.39899940487703,6.485398069849509,0.2937988324928799,0.23905881724932482,0.46714235025779527,1.1758160974707157,0.43324870318678854,0.49792959773196777,2.082988952252655,0.3684663818761665
1523,5,PRL,True,575,294.39288,599.1108080249269,8.43748895825571,1187,607.7293,1053.1584664070147,247.18962805023895,0.5255374254150087,0.1668553237705176,0.3076072508144737,5.875443514833481,1.8449480879662745,1.7150559796206395,10.832183511274545,0.3140100118924491
1523,4,PRL,True,370,189.43542,528.2005272289271,8.368133664940585,1504,770.0294,1230.8181590872446,193.39602680444438,0.47872987494597474,0.2517397596710235,0.2695303653830017,5.826757800392895,1.5998345536681557,1.9375984623535485,10.806540372771565,0.27456685320956364
1523,10,Lesion,True,13,6.655839,5.717194721217786,4.496620071607381,373,190.97139,188.15543821321234,17.336963322844447,0.09736694943523069,0.1896944861018054,0.7129385644629639,3.155090170417601,1.7936007497964332,1.135755620017955,6.786690769265469,0.5684784436950137
1523,6,Lesion,True,179,91.64578,358.6473046757964,8.569614348031017,978,500.7239,561.3943891177883,123.26473308580584,0.38263083040424567,0.34564880625595695,0.2717203633397974,5.383915782372625,1.7192185218293043,2.401506970471237,10.310090299614508,0.31932492842071647
1523,2,Lesion,True,617,315.89636,1322.9759247426948,12.842707680626914,2068,1058.7904,2844.4323707025937,363.5876765984059,0.21919392990736428,0.5285090249850916,0.25229704510754414,8.850855851350142,3.2660908636606854,2.5996869657061596,17.232743498778802,0.36901412908701525
1523,7,Lesion,True,117,59.902554,151.9749820669982,5.195947840363463,832,425.9737,697.1564309305868,71.36056027926224,0.4866368252434136,0.41796840316492373,0.09539477159166265,3.728824967877711,1.3186870128655663,0.9989767575159728,6.804197223861344,0.353646798716891
1523,9,Lesion,True,132,67.58237,167.8465972632148,5.325204149617254,457,233.97835,249.67927991467542,85.85379478478015,0.5001755642715415,0.21056167445257154,0.28926276127588696,4.351060599975969,1.0584546719716774,0.9775076062588198,6.682251927102385,0.24326360151764453
1523,3,Lesion,True,88,45.054913,168.01725979220637,8.090163011809828,1134,580.594,3541.418139104188,76.78144871959414,0.2854124580416932,0.17273712104012495,0.5418504209181819,4.453326802571388,2.936968382884176,1.106307050170156,11.354666914700827,0.6594998555211233
1523,1,Lesion,True,860,440.30936,4213.913834595494,27.769232949791153,5962,3052.4702,8594.052972428786,518.1850928470154,0.3959706800200259,0.24068705573549745,0.36334226424447663,9.291135406590369,5.632608332381011,0.47950138605849285,37.8045114287955,0.6062346619537695
1395,2,PRL,True,1411,722.4302,15996.972332991318,47.5053651854683,10087,5164.5312,23920.237358945928,1290.8235516059372,0.24392868628312675,0.28044577833269757,0.4756255353841757,20.008658570340252,10.179416739333062,8.694216473131476,59.08691986283302,0.5087505843306496
1395,1,PRL,True,1602,820.2219,23397.91336433231,45.72766322495921,15797,8088.0435,56399.13011533685,1247.7300078183941,0.3478735694070369,0.12105838529288579,0.5310680453000773,17.525927861809215,9.361012223294289,1.448386028932191,57.925975788307895,0.5341236308345699
1395,11,Lesion,True,69,35.32791,72.02114874267023,6.284067744424164,430,220.15944,176.2128816985948,44.67963074962994,0.5379346467542222,0.3612411687205994,0.10082418452517841,2.8936343843738452,1.3585807422712506,0.6691823988762422,8.406259357604524,0.46950670395950334
1395,4,Lesion,True,679,347.64713,3924.0432759854166,21.856722236627263,5544,2838.5208,8941.54508276298,662.3547665857441,0.15077530311128265,0.15486305036862244,0.6943616465200949,17.70593025234426,5.146673021545263,6.254660223235473,27.2909919455332,0.2906750985796889
1395,13,Lesion,True,127,65.023834,96.93841821288311,4.337168180160752,292,149.50363,152.66094206236616,65.56536512749994,0.6176027287604635,0.14013799987447725,0.24225927136505918,3.2719119553055207,1.0132263423340964,0.7888569227626052,5.661050440950355,0.3096740854200291
1395,40,Lesion,True,22,11.263971,4.1813226165768285,2.173291974064832,1153,590.33453,633.9397085418217,12.677294621285808,0.3253148335239585,0.5082967433925374,0.16638842308350407,1.5870175267424669,0.5510802295482939,0.6711283209197011,2.6960332047885296,0.3472426865249866
1395,5,Lesion,True,453,231.93541,1772.966122543198,16.394195656533277,2157,1104.3812,2058.7467234190312,406.2743611914697,0.19004943827537996,0.14825000868371374,0.6617005530409062,12.440584372120453,4.970721530837196,2.517171025959303,22.571362227378657,0.3995569164722408
1395,7,Lesion,True,19,9.727976,11.775969818114339,5.720429021104568,794,406.52698,509.9506929931248,19.48591499661453,0.20792749517577366,0.18470829763527058,0.6073642071889558,2.445449009124676,1.8331664859956902,0.8119604537127105,7.467566065076901,0.7496236802139881
1395,3,Lesion,True,673,344.57513,11137.336788268185,26.724799167681855,11249,5759.4736,24144.919449750952,941.1248180691703,0.1602513508694118,0.4849339628443951,0.35481468628619306,23.507754618172168,5.438173581154816,10.610509637216998,37.26319588627563,0.23133530485939954
2011,8,PRL,True,167,85.501236,131.57975104541666,5.290455588645395,158,80.89339,73.72561926280153,87.60020398739194,0.5346131576101657,0.0991626194931512,0.36622422289668305,3.9601465784420764,0.8992704367961735,2.255967659810579,6.831999445946743,0.2270800888258906
2011,3,Lesion,True,72,36.86281,49.406404575419074,3.922866724450784,496,253.94379,247.54400634419812,43.7035779579694,0.4886147733045463,0.328125872644587,0.18325935405086677,2.950334059241407,0.8990330474246229,1.3285504492853446,4.883480278411047,0.3047224583292724
1453,1,PRL,True,2428,1243.1329,50003.157174922875,64.72930962383296,16250,8319.9795,76424.33745726952,2979.4494226443708,0.1351425468976301,0.12413424881792699,0.7407232042844428,41.38680189356449,18.11683946225899,6.887187379642499,79.70491855544311,0.43774436857553134
1453,21,PRL,True,2,1.0239974,,0.4000000059604645,128,65.535835,44.287886489864746,,,,,0.5,0.0,0.5,0.5,0.0
1453,3,PRL,True,2017,1032.7014,15371.309936568034,31.520324432265333,5838,2989.0486,12973.876081206276,1611.4155715631416,0.1887143268862576,0.14000754635894544,0.6712781267547969,23.86950002853871,8.346964185637498,5.778599510564957,38.44750648212689,0.3496916221813507
1453,28,PRL,True,55,28.15993,31.573252410886244,3.1228350990834115,166,84.99178,68.18115858458947,33.338296729859024,0.5662074747759133,0.3573955641253907,0.076396961098696,2.546339463399784,0.7757416914435116,1.0978566646873098,4.030093409905282,0.3046497541249933
1453,26,Lesion,True,153,78.3358,79.27446348571168,4.299377558721732,83,42.49589,43.77588780212066,68.67524077547985,0.4961095309732313,0.3603194022178228,0.14357106680894588,3.21628591636278,0.8254390739289049,1.4326851056623864,5.388225938919932,0.2566435619823172
1453,4,Lesion,True,208,106.495735,1239.2928236845971,23.186608427019685,2049,1049.0853,3483.468405181615,358.17702017258955,0.08967993339576363,0.04117478933430313,0.8691452772699332,18.867987745056258,8.273351778936282,6.082582032245359,35.44901154564975,0.43848617514096305
1453,2,Lesion,True,1471,753.1501,23430.254614774814,45.01066247057942,14235,7288.302,43435.83534034393,1263.352417478367,0.26471754476397563,0.4120036269484527,0.3232788282875717,17.86697211749934,10.983483099135817,2.1210337898454643,50.48545914571282,0.614736678767094
1453,6,Lesion,True,213,109.055725,402.0896361083674,10.792542533576457,1417,725.5022,1183.228967376617,148.3499294893579,0.2424137772724476,0.14687425567109968,0.6107119670564527,6.0414207954865295,3.2357518689941336,1.1061794054648875,15.13098270344363,0.5355945196552976
1453,27,Lesion,True,14,7.167982,3.3279914703366575,2.2853259552064604,175,89.59978,60.58651138305196,10.48813584348619,0.32892677990327696,0.1551407721219081,0.515932447974815,1.6339022334897706,0.734538742930914,0.5392738882336248,2.8293289029054796,0.44956101281656813
1453,12,Lesion,True,42,21.503946,76.88513627623915,6.67035940571482,551,282.1113,297.47123757932275,45.107790583387654,0.2801502926825443,0.18231927123364455,0.5375304360838111,4.026680743993393,2.0983777364260052,1.8196770289795718,8.996125394237428,0.521118476938148
1453,5,Lesion,True,12,6.143985,2.303994094848447,1.95192082271468,490,250.87936,1835.6006286772274,8.767620986327309,0.3488688689846781,0.35549893095282986,0.295632200062492,1.4290002625616067,0.645206620341261,0.7359800721939864,2.653613888015108,0.4515090985250571
1453,10,Lesion,True,11,5.6319857,1.023997375488209,2.0760989310466753,1416,724.9902,1810.4273598631423,8.29705671256004,0.14347918108462648,0.47786279802629295,0.3786580208890806,1.5236979171882417,0.7104864095448625,0.5142594772265795,2.644189013136179,0.46629085826668304
1453,14,Lesion,True,205,104.95974,188.75684954832522,6.689562167949899,250,127.99968,115.6263703155428,108.6501541447327,0.3782922398184668,0.12766175393140908,0.49404600625012407,4.534077629462689,1.4609730494012534,1.3669942972394982,8.185078049534896,0.3222205636506462
1453,8,Lesion,True,505,258.55936,465.9188058471321,10.60757996511345,681,348.6711,510.63335791011696,230.66201743942136,0.384136571000062,0.141403009082889,0.474460419917049,6.073810590314391,2.0592365442840492,2.0022397027018948,12.353500063831135,0.33903535740278323
2087,1,PRL,True,449,229.88742,821.0752289122895,11.83428445143378,1538,787.45404,1351.4205363005558,249.8405628510604,0.5009483155490988,0.33085820075905426,0.16819348369184692,6.882453933453168,1.5053292584592806,3.1634217340210045,13.634282207772214,0.21871984513291237
2087,3,PRL,True,128,65.535835,173.0555564575062,10.783372108717943,682,349.18314,977.7468273619851,72.74294405544231,0.5957298460605366,0.15044091140942611,0.2538292425300373,3.618662857087789,1.1466049689663156,1.440469080499474,13.237492253892917,0.3168587443067507
2087,6,Lesion,True,148,75.77581,103.93573361205254,4.589057074108961,214,109.567726,123.64768309020043,73.96525859054012,0.6992899846321718,0.042580288694377244,0.2581297266734509,3.4716717475992636,0.7731376379631063,1.7490605847555312,5.51825197150667,0.22269894568740486
2087,2,Lesion,True,108,55.29586,481.19343336483087,13.956520461309564,1045,535.03864,1716.4756006620994,164.54647172560323,0.13229872779460192,0.03242570938173802,0.8352755628236601,12.203440278118345,2.5985875346774443,3.7030091941428838,16.819555947678637,0.2129389316008618
2087,4,Lesion,True,3,1.5359962,,4.0704871510443015,479,245.24739,220.33010195921145,6.9036220443472915,2.963440034248045e-16,0.1070606449344703,0.8929393550655295,3.421184295887732,1.1860055331583728,2.426703296426839,5.08811250749125,0.34666519853489125
2087,5,Lesion,True,45,23.039942,42.75189042663246,3.820011398342572,342,175.10356,186.4528554534768,31.36539778473347,0.5619728246609373,0.19688662928850853,0.24114054605055418,2.6327596916090945,0.8640608182277506,1.3702302230638206,5.016614371574359,0.32819585508757637
2017,1,PRL,True,619,316.91348,9202.607366423053,51.28295650776798,13734,7031.486,64536.09149498352,603.7149569954578,0.17694166284390592,0.16999498127546386,0.6530633558806302,13.01630753790309,11.071973605141704,1.8202943060403642,66.70662554344143,0.8506232334247216
2017,2,PRL,True,614,314.3536,5481.732646259082,28.98248793873059,7725,3955.0188,27344.922154013355,595.6599502731146,0.15720189136252924,0.06262914886566064,0.7801689597718101,14.24820942161575,11.135256239446528,1.286159352556472,41.211018149944884,0.7815196920501039
2017,8,Lesion,True,28,14.335343,32.76649755866082,6.262138902030769,474,242.67688,251.97777940293076,28.159278446977883,0.341317672109724,0.39721958227536897,0.261462745614907,2.865738000239521,1.633293529895809,1.0914790564240098,8.240486165566807,0.5699381903577008
2017,3,Lesion,True,3,1.5359297,,23.322081540196038,4205,2152.8613,9243.906806054285,36.37803050026496,4.59570380435286e-17,0.01883617749879628,0.9811638225012037,19.44040724433777,6.868891998380134,14.429907214608912,29.152853872114967,0.35333066391295753
2060,2,PRL,True,435,222.72002,348.3306822382592,9.371219254817062,594,304.12802,450.56002014159924,187.60352553370075,0.40561189783426105,0.18236580296201452,0.4120222992037244,5.24665903301471,1.7936071608673123,1.3596491429948032,11.075618964519272,0.34185700835160093
2060,3,PRL,True,356,182.272,358.91201604461486,6.246658736429553,406,207.87201,231.08267699686587,169.69986276809024,0.5247946269112842,0.287782131094,0.18742324199471572,5.276599867001984,0.9047828233499816,2.4941700739996864,7.792721112394803,0.17147080433522693
2060,14,Lesion,True,16,8.192,4.096000183105449,2.4180391440971882,248,126.976006,139.52000623702932,11.70845652229577,0.31619467802014267,0.05235058340952918,0.6314547385703281,1.7582709041661981,0.7993448427071885,0.676040864149498,3.3663082523738077,0.45461984317271714
2060,18,Lesion,True,35,17.92,7.936000354766808,3.6872154490099702,135,69.12,56.661335866292056,20.194993751391998,0.2330869937525218,0.1619071138533552,0.605005892394123,2.0969037843132483,0.961150792468794,0.6272713828600033,3.756029166825095,0.4583666640592086
2060,1,Lesion,True,134,68.608,290.9013463376348,6.158784055208793,870,445.44003,576.9386924578321,97.59671729095355,0.678014697771693,0.21532647348747416,0.10665882874083285,4.780322630467926,1.1921801248860409,2.100902011670704,7.719643368722027,0.2493932349435049
